C388_threshold,model,validation,construct,rate,y,score
0.68299,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.2394720105119648
0.7000000000000001,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.5670353977757483
0.7000000000000001,CP3_LR,LOCO,P4-R5-SHE,0.616825,0,0.6991115123018672
0.7000000000000001,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.6170526643038199
0.7000000000000001,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.4529262829930746
0.7000000000000001,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6220069295248001
0.7000000000000001,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.488206352105563
0.7000000000000001,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,0,0.4341277240615315
0.7000000000000001,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5997065748498809
0.7000000000000001,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5394469106098226
0.7000000000000001,CP3_LR,LOCO,P5-R6-AYE,0.55629,0,0.32662842294099226
0.7000000000000001,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.5468401172081276
0.7000000000000001,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.5165610564679324
0.7000000000000001,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.27449551648462006
0.7000000000000001,CP3_LR,LOCO,P5-R6-NYE,0.57387,0,0.5508899158402883
0.7000000000000001,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,0,0.43372671730488377
0.7000000000000001,CP3_LR,LOCO,P5-R6-SWD,0.666435,0,0.4686622446264574
0.7000000000000001,CP3_LR,LOCO,P5-R6-SYQ,0.591215,0,0.47186586652132334
0.7000000000000001,CP3_LR,LOCO,P5-R6-THN,0.529215,0,0.5073681588782037
0.7000000000000001,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.4895056675585559
0.7000000000000001,CP3_LR,LOCO,P5-R6-TWD,0.59784,0,0.28285103077589036
0.7000000000000001,CP3_LR,LOCO,P5-R6-TYE,0.44306,0,0.5266396446863225
0.7000000000000001,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.39961354324667214
0.7000000000000001,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.7061827096883293
0.7000000000000001,CP3_LR,LOCO,P6-R7-QFW,0.67784,0,0.22245421276285124
0.7000000000000001,CP3_LR,LOCO,P6-R7-QRW,0.60431,0,0.3697648606808126
0.7000000000000001,CP3_LR,LOCO,P6-R7-TRQ,0.657745,0,0.5140751105474406
0.7000000000000001,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.40078079985157417
0.7000000000000001,CP3_LR,LOCO,P6-R7-WFQ,0.651535,0,0.5050276148896651
0.7000000000000001,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5354079615563334
0.7000000000000001,CP3_LR,LOCO,P8-R6-GVE,0.658565,0,0.5851802018072666
0.7000000000000001,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5099513791695928
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5985221678318993
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,0,0.7230681490138211
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.5276462491262497
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.4574478639687533
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5259726309731323
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5106924626694234
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,0,0.48025549267718765
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.49679798124358227
0.7000000000000001,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5338997870968989
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.4018813344618109
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5127240311464862
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.4986080767115194
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.37888588205591045
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.513507086886801
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.45390604080299357
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,0,0.47671865699556487
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.4738411583630744
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.496352536564078
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.486874362709431
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,0,0.3887153545671442
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5008636735116703
0.7000000000000001,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.4425149372737231
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.686265337982103
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,0,0.16275050784623446
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,0,0.3193814316161702
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,0,0.511916059915706
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.3913480511883391
0.7000000000000001,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,0,0.5004150982149612
0.7000000000000001,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5354079615563334
0.7000000000000001,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,0,0.5851802018072666
0.7000000000000001,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5099513791695928
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.5487402556837582
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,0,0.7659955416018793
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.6365738948237629
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.4669923080017442
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6434809683446157
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.44626778424053576
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,0,0.3600526801241516
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.6924422806775796
0.7000000000000001,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.42208569975516064
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,0,0.300580197189018
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5680575873910302
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.4304249426774725
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.28211362908530235
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,0,0.46063225912552486
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,0,0.4040860952246386
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,0,0.5571266475999993
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,0,0.44275584005284097
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,0,0.5319145294783365
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.4359596256924974
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,0,0.23614459495428702
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,0,0.5209608860051599
0.7000000000000001,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.5922135428162445
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.6689291019458155
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,0,0.25150556854374273
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,0,0.475310644443857
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,0,0.5471721338392643
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.3775164915776828
0.7000000000000001,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,0,0.5415141012175242
0.7000000000000001,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.36693828080761404
0.7000000000000001,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,0,0.9860167761956143
0.7000000000000001,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5419514731885251
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5970065056685739
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,0,0.741090165490405
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.49627003006998444
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.48815177605953264
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.47473180260603637
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5093564353998288
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,0,0.2849043642438039
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.6535924193931513
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.4585742361649028
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.4248050171797408
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5527819511764694
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.47024601159371665
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.299879169432107
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.4710304857375441
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.47162822672203375
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,0,0.5701645968092813
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.4919544534727152
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.5473629881388469
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.4714446716240831
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,0,0.3563917425543633
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5213399350570566
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.48468171637969576
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.6350700543518845
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,0,0.19042128811594897
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,0,0.4042438043849851
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,0,0.5408925799959337
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.3983757295106424
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,0,0.5431294897315855
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.36693828080761404
0.7000000000000001,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,0,0.9860167761956143
0.7000000000000001,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5419514731885251
0.7000000000000001,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.4240802754322487
0.7000000000000001,CP3_RF,LOCO,P4-R5-SHE,0.616825,0,0.6649863387168664
0.7000000000000001,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4710612173365365
0.7000000000000001,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.07601507406885968
0.7000000000000001,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.40569320875528964
0.7000000000000001,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.3021869868869652
0.7000000000000001,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,0,0.20332060542257677
0.7000000000000001,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4322291757175583
0.7000000000000001,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5329116553179426
0.7000000000000001,CP3_RF,LOCO,P5-R6-AYE,0.55629,0,0.16918045398369944
0.7000000000000001,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.3481052773863916
0.7000000000000001,CP3_RF,LOCO,P5-R6-FWD,0.37332,0,0.35918808346919756
0.7000000000000001,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,0.20555550724931532
0.7000000000000001,CP3_RF,LOCO,P5-R6-NYE,0.57387,0,0.3181488828866582
0.7000000000000001,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,0,0.1392647886356326
0.7000000000000001,CP3_RF,LOCO,P5-R6-SWD,0.666435,0,0.3572008193030482
0.7000000000000001,CP3_RF,LOCO,P5-R6-SYQ,0.591215,0,0.2735041384390247
0.7000000000000001,CP3_RF,LOCO,P5-R6-THN,0.529215,0,0.22762600612534845
0.7000000000000001,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.20541885551881708
0.7000000000000001,CP3_RF,LOCO,P5-R6-TWD,0.59784,0,0.22392725672549862
0.7000000000000001,CP3_RF,LOCO,P5-R6-TYE,0.44306,0,0.36080568675602265
0.7000000000000001,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.144293265236232
0.7000000000000001,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.6008760602761574
0.7000000000000001,CP3_RF,LOCO,P6-R7-QFW,0.67784,0,0.178993982670386
0.7000000000000001,CP3_RF,LOCO,P6-R7-QRW,0.60431,0,0.16318128425768755
0.7000000000000001,CP3_RF,LOCO,P6-R7-TRQ,0.657745,0,0.493802379368055
0.7000000000000001,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.015519434269434272
0.7000000000000001,CP3_RF,LOCO,P6-R7-WFQ,0.651535,0,0.5923212955645617
0.7000000000000001,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.3796971181291343
0.7000000000000001,CP3_RF,LOCO,P8-R6-GVE,0.658565,0,0.6359623302486254
0.7000000000000001,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.16377216048149215
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.3842168426657531
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,0,0.7300807372174623
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.08976704307110937
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.06075873552348339
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.08976704307110937
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.4331576874782621
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,0,0.5125177819758359
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.08976704307110937
0.7000000000000001,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.6890379980441849
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.2667932622932623
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.5574511434557871
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.5648605951152388
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.2667932622932623
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.557290128000654
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.21724564324564322
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,0,0.3695707903207904
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.28240256965256966
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.4920883838383835
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.36307079032079037
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,0,0.2667932622932623
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.5974573317119752
0.7000000000000001,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.22224564324564322
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.647872178121745
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,0,0.037916854387442626
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,0,0.03085803085803086
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,0,0.5651948251685408
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.025143745143745146
0.7000000000000001,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,0,0.5300214443010424
0.7000000000000001,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.3796971181291343
0.7000000000000001,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,0,0.6359623302486254
0.7000000000000001,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.16377216048149215
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.28696560401976057
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,0,0.386294397545183
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.15888877326377326
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.2147190055331118
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5079834764412122
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.13619929834571504
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,0,0.08690943043884221
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5073927107143814
0.7000000000000001,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.11458255012960894
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,0,0.1914652175758314
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.45318990002867365
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,0,0.02607843137254902
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.36658539873279916
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,0,0.026480569239189934
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,0,0.07318160597572362
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,0,0.2538259207600109
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,0,0.0
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,0,0.05015836940836941
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.059013112491373365
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,0,0.13376718600406756
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,0,0.07990897990897991
0.7000000000000001,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.4104464845315392
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.41872545575295766
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,0,0.5832244868167774
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,0,0.4397504354053977
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,0,0.5731438112807211
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.11438378594047947
0.7000000000000001,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,0,0.5548425544628188
0.7000000000000001,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.2044601465169079
0.7000000000000001,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,0,0.7642134908570867
0.7000000000000001,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.17684336021079503
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.19633751013810824
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,0,0.326645014798425
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.09822334258459349
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.17298742397830746
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.22719132335033584
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.22675031727010558
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,0,0.047411117068776536
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4901095024757621
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.09896701423634817
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.3449668119977718
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.47822111222111197
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.2812536907536909
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.2639267954267954
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.24979337329337337
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.3276334786644384
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,0,0.4801607846917442
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.16591419691419695
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.2933214008214009
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.22539110889110892
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,0,0.19210223110223107
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.2970190920190921
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.4252504450314047
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5402110327183676
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,0,0.46572826504557446
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,0,0.38712770303448624
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,0,0.5111239057734527
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.4193691171759003
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,0,0.48856168206901707
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.2044601465169079
0.7000000000000001,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,0,0.7642134908570867
0.7000000000000001,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.17684336021079503
0.71301,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.5719420282307373
0.71301,CP3_LR,LOCO,P4-R5-SHE,0.616825,0,0.7330700372794889
0.71301,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.6482740720554702
0.71301,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.4573837905020891
0.71301,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6571499295960238
0.71301,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.47848754985610753
0.71301,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,0,0.406477690391478
0.71301,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.6070408615044196
0.71301,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5530990303986765
0.71301,CP3_LR,LOCO,P5-R6-AYE,0.55629,0,0.27545871523074406
0.71301,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.5419471180634654
0.71301,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.5087044301383984
0.71301,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.2091522427825855
0.71301,CP3_LR,LOCO,P5-R6-NYE,0.57387,0,0.552964362332758
0.71301,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,0,0.41331098624028545
