feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
contact_343_382,contact,0.39500001072883606,0.9874999523162842,0.799750030040741,0.7182916671037674,0.08145836293697362,0.5111181441207219,0.20181787336769505,0.24227185592617445,0.34622623753058535,0.42180037520239433,0.12585143367928192,0.3735788307084385,0.15555555555555556,0.8727827050997784,0.9954780361757105,0.8595786511451796
contact_344_377,contact,0.2449999898672104,1.0,1.0,0.9163749866187573,0.08362501338124273,0.43807764537870575,0.17391994910003203,0.38769905726763276,0.3189346884999059,0.9679252625334007,0.0010843427784471627,0.011471950961370074,1.0,0.8685979513444302,1.0,0.8595786511451796
contact_344_380,contact,0.0,0.4649999737739563,0.057749999687075615,0.09449999947100877,-0.03674999978393316,-0.3038178421627053,-0.1215759650843079,0.008082760076419558,0.7467532467532467,0.9681283944547326,-0.0043855440993625,-0.07403736310300034,0.6777777777777778,0.975711506961507,1.0,0.9426752502044125
contact_344_381,contact,0.9149999618530273,1.0,0.9993750005960464,0.9813749879598618,0.01800001263618467,0.7132834375722735,0.2763616631638325,0.3400102004590229,0.1588556371165067,0.7651489833030882,0.002620492354933038,0.07563637537699819,0.475,0.8648079748997181,1.0,0.8595786511451796
contact_346_381,contact,0.0,0.42250001430511475,0.021374999545514584,0.07162500012200326,-0.05025000057648868,-0.42551235722069863,-0.16907608884974887,-0.016222142113076245,0.5577827969132317,0.8018563284907071,-0.00583734803171043,-0.0401985744834124,0.5166666666666667,0.8979546695917915,1.0,0.8614337177098985
contact_346_382,contact,0.0,0.1274999976158142,0.0,0.014124999940395355,-0.014124999940395355,-0.38484129412544005,-0.15331497276631928,-0.22752750642007974,0.676359872012046,0.5321361827956621,0.0,0.0,1.0,0.9465814982119332,1.0,0.912059836823542
contact_348_381,contact,0.0,0.13249999284744263,0.0,0.0274999993853271,-0.0274999993853271,-0.6590129402578481,-0.25677396432219596,-0.3874985405450049,0.19988706945228685,0.6787243944271089,-0.004608433581439845,-0.06916267872314193,0.11666666666666667,0.8648079748997181,0.8849225427350428,0.8595786511451796
contact_348_382,contact,0.0,0.6625000238418579,0.009999999776482582,0.1012499992735684,-0.09124999949708582,-0.5050366217637104,-0.19951268782545423,-0.24652625377117468,0.40796160361377753,0.9907026265334633,-0.0013554216059575598,-0.028000833608352673,0.7666666666666667,0.8845912982148937,1.0,0.8595786511451796
contact_348_383,contact,0.04500000178813934,0.9800000190734863,0.9456249922513962,0.6784166567027569,0.2672083355486393,0.839209344842236,0.32048292253728083,0.4443583104815244,0.0945793337097685,0.9610647829382891,0.02474899967032743,0.13705039340581443,0.3972222222222222,0.8648079748997181,1.0,0.8595786511451796
contact_348_385,contact,0.0,0.10499999672174454,0.0,0.014874999457970262,-0.014874999457970262,-0.5326690173755354,-0.20995950010929396,-0.28150538719333223,0.4460756634669678,0.9578813040444365,0.0,0.0,1.0,0.8900245362339225,1.0,0.8595786511451796
contact_348_386,contact,0.0,0.5224999785423279,0.0,0.10724999532103538,-0.10724999532103538,-0.6509298313554139,-0.2538286027475491,-0.3342516087186933,0.24261246000376435,0.9689812199356168,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_349_382,contact,0.0,0.10249999165534973,0.0,0.010624999459832907,-0.010624999459832907,-0.3785010066395184,-0.15084704388202727,-0.19896640134952276,0.7675512892904197,0.5003700654370455,0.0,0.0,1.0,0.9843163481037236,1.0,0.9522561450020179
contact_349_383,contact,0.0,0.13749998807907104,0.0,0.0159999992698431,-0.0159999992698431,-0.46987835587609195,-0.18612202639277545,-0.28150538719333223,0.42828910220214567,0.45909169056174415,-0.0002710843312901904,-0.003906244696587334,1.0,0.8900245362339225,1.0,0.8595786511451796
contact_350_381,contact,0.0,0.10999999940395355,0.0,0.009624999947845936,-0.009624999947845936,-0.35235270818376885,-0.1406395622932038,-0.16858544608470488,0.8748353096179183,0.4299344471395652,0.0,0.0,1.0,1.0,1.0,1.0
contact_350_382,contact,0.0,0.1899999976158142,0.0,0.015375000052154064,-0.015375000052154064,-0.3375352822527905,-0.13483511186668495,-0.16858544608470488,0.8748353096179183,0.4146763581202737,0.0,0.0,1.0,1.0,1.0,1.0
contact_350_386,contact,0.0,0.12999999523162842,0.0,0.009249999723397195,-0.009249999723397195,-0.31664933051653965,-0.12662993021941432,-0.16858544608470488,0.7299077733860343,0.36582723564460806,0.0,0.0,1.0,0.972158927215107,1.0,0.9426752502044125
contact_351_378,contact,0.0,0.2150000035762787,0.0996249970048666,0.09691666716244071,0.0027083298424258884,0.04109745522803199,0.01656621631224261,0.008096878445391196,0.945511010728402,0.67602144329369,-0.02328112640653748,-0.2279327207655817,0.6,1.0,1.0,1.0
contact_351_381,contact,0.0,0.9899999499320984,0.9856249690055847,0.5836250014603138,0.4019999675452709,1.0130241211473399,0.3780863849971543,0.42533504660835014,0.06239412761151891,0.9559179503011349,0.0027108099087175116,0.01106298290337177,0.6527777777777778,0.8648079748997181,1.0,0.8595786511451796
contact_351_382,contact,0.0,0.9899999499320984,0.9843749850988388,0.7196249984204769,0.2647499866783619,0.7701474466985079,0.2965221017164397,0.4933707941443328,0.12064746847355542,0.9832416049232873,0.015030109738729083,0.11846937795824657,0.25833333333333336,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_351_383,contact,0.009999999776482582,0.7874999642372131,0.6446249783039093,0.3983749920502305,0.24624998625367878,0.9389393897002767,0.3540198826412884,0.3150904383414445,0.09768492377188029,0.969202283658473,-0.015921692532229137,-0.11882845776771332,0.6805555555555556,0.8648079748997181,1.0,0.8595786511451796
contact_351_386,contact,0.0,0.9599999785423279,0.2902499884366989,0.34499999657273295,-0.054750008136034034,-0.20821645110753167,-0.08364852790115089,0.03231696803501994,0.7211556559382646,0.9080962917410633,0.00727107672088117,0.033384537961656933,0.9166666666666666,0.972158927215107,1.0,0.9426752502044125
contact_352_382,contact,0.0,0.7074999809265137,0.6318749785423279,0.27929166560061275,0.35258331294171513,1.326024942550739,0.4714498692952991,0.4850712500726659,0.022680218332392244,0.9603598701881044,0.06414656753999642,0.39248105663431815,0.18888888888888888,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_352_383,contact,0.0,0.9599999189376831,0.9446249753236771,0.43824998643249274,0.5063749888911844,1.1415973787879556,0.4180828417052165,0.4205783818935297,0.046677959721437984,0.998524828572967,0.011156632239560047,0.21849475463080192,0.4888888888888889,0.8648079748997181,1.0,0.8595786511451796
contact_352_386,contact,0.0,0.9899999499320984,0.986874982714653,0.6278749940916896,0.35899998862296345,0.8827313928305368,0.3352762092086519,0.4233569524020478,0.08168642951251646,0.9299227030562396,0.01228914921542248,0.03949849021574994,0.4,0.8648079748997181,1.0,0.8595786511451796
contact_353_378,contact,0.0,0.2524999976158142,0.0,0.020499999937601387,-0.020499999937601387,-0.32950563778773684,-0.13168379980195,-0.16858544608470488,0.8748353096179183,0.43351557825700127,0.0,0.0,1.0,1.0,1.0,1.0
contact_353_382,contact,0.0,0.10250000655651093,0.0,0.009875000384636224,-0.009875000384636224,-0.3418034298600705,-0.13650853027835771,-0.16858544608470488,0.8748353096179183,0.4658644709689326,0.0,0.0,1.0,1.0,1.0,1.0
contact_354_374,contact,0.0,0.5099999904632568,0.057500000577419996,0.06374999899417162,-0.006249998416751626,-0.052737805796291615,-0.021256507856824817,0.10633376165208755,0.8828345567476003,0.24111990617143553,-0.06292168432510044,-0.22380243919119094,0.5694444444444444,1.0,1.0,1.0
contact_354_378,contact,0.0,0.9800000190734863,0.898375004529953,0.5808333285152912,0.31754167601466177,0.8544527745229376,0.3256916285229438,0.38848041207721856,0.08582721626199886,0.8993517511010527,0.0187570488596537,0.055246695602243996,0.7,0.8648079748997181,1.0,0.8595786511451796
contact_354_381,contact,0.0,0.2175000011920929,0.0,0.01612500010523945,-0.01612500010523945,-0.3240963936418883,-0.12955863035236778,-0.19896640134952276,0.6226237530585357,0.41187115144934006,-0.0002710843312901904,-0.002587461180889204,1.0,0.9177365961047175,1.0,0.8852748062474505
contact_354_382,contact,0.0,0.7699999809265137,0.0118749993853271,0.08537499902304262,-0.07349999963771552,-0.34734539503069944,-0.1386796315579254,0.033126932999996875,0.6172595520421608,0.5040249214797443,-0.006385542065219347,-0.015585912406847419,0.4166666666666667,0.9177365961047175,1.0,0.8852748062474505
contact_354_386,contact,0.0,0.6024999618530273,0.0,0.05337499724701047,-0.05337499724701047,-0.33743151484654504,-0.13479441320990665,-0.16858544608470488,0.8748353096179183,0.4542383458150766,0.0,0.0,1.0,1.0,1.0,1.0
contact_354_387,contact,0.0,0.2199999988079071,0.0,0.01825000047683716,-0.01825000047683716,-0.329898092421226,-0.13183791607717524,-0.13471246421591013,1.0,0.4345309028893075,0.0,0.0,1.0,1.0,1.0,1.0
contact_354_389,contact,0.0,0.25,0.0,0.02199999988079071,-0.02199999988079071,-0.3341137334268358,-0.13349278622417593,-0.13471246421591013,1.0,0.4455080993473385,0.0,0.0,1.0,1.0,1.0,1.0
contact_354_390,contact,0.0,0.10999999195337296,0.0,0.008749999478459359,-0.008749999478459359,-0.32579190656165863,-0.13022495250882116,-0.13471246421591013,1.0,0.42396345639811817,0.0,0.0,1.0,1.0,1.0,1.0
contact_355_378,contact,0.14749999344348907,1.0,1.0,0.8792499862611294,0.12075001373887062,0.4875099833566504,0.19285081758556974,0.44276035585982776,0.2898550724637681,0.5022952403633534,0.0021686855568943254,0.004472846887791549,0.5333333333333333,0.8648079748997181,1.0,0.8595786511451796
contact_355_381,contact,0.0,0.17000000178813934,0.011249999515712261,0.0267499991459772,-0.015499999630264938,-0.4199049585577554,-0.16691048059281074,-0.13113579414843735,0.3617541878411444,0.18471878850827428,-0.02936746940824641,-0.3190830789445752,0.2833333333333333,0.8727827050997784,0.9954780361757105,0.8595786511451796
contact_355_382,contact,0.029999997466802597,1.0,0.9956249892711639,0.7282083289697766,0.26741666030138733,0.7507009067674224,0.289670487078299,0.4777158282780805,0.12497647280255976,0.7975920660988265,0.005913647542516869,0.01297168834584716,0.2861111111111111,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_355_383,contact,0.0,0.35500001907348633,0.22450000420212746,0.16558333542197942,0.058916668780148035,0.5015282198858021,0.19818132616267173,0.07272900421416105,0.35356672313194054,0.9418526273153123,-0.04718273249735316,-0.5996276260743113,0.027777777777777776,0.8727827050997784,0.4864267676767676,0.8595786511451796
contact_355_386,contact,0.39499998092651367,1.0,1.0,0.9024999856948852,0.09750001430511479,0.5559319034175392,0.21869910393153355,0.41527712412358964,0.20525127046866176,0.7453246844670036,0.004608429339994868,0.01866125626621409,0.5916666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_355_387,contact,0.0,0.26499998569488525,0.009999999427236617,0.03912499914877117,-0.029124999721534553,-0.4010672021969756,-0.15961768741045732,-0.1482934598228942,0.4930359495576887,0.5891835829025529,-0.002168674902788487,-0.016893696547324165,0.5166666666666667,0.8932360441794405,1.0,0.8595786511451796
contact_355_389,contact,0.0024999999441206455,0.9750000238418579,0.11187499761581421,0.29833332980051636,-0.18645833218470215,-0.6158684752571234,-0.24097162403581748,-0.16151457061744964,0.24543572369659325,0.8488893253568653,-0.04547188700322645,-0.13772683275206346,0.5305555555555556,0.8648079748997181,1.0,0.8595786511451796
contact_355_390,contact,0.0,0.9899999499320984,0.9798749685287476,0.5412500010803342,0.4386249674484134,0.9862843777324026,0.3694847739481466,0.37188795838904387,0.04479578392621871,0.9912375226023634,0.04134936648679066,0.3389983998650236,0.16666666666666666,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_356_382,contact,0.0,0.13499999046325684,0.0,0.014374999213032424,-0.014374999213032424,-0.38992758864697635,-0.15529272100420574,-0.22742941307367096,0.676359872012046,0.11054987731450805,-0.02710843211915119,-0.2828954200005557,0.5333333333333333,0.9465814982119332,1.0,0.912059836823542
contact_356_386,contact,0.0,0.6725000143051147,0.059624998830258846,0.1026666643563658,-0.043041665526106956,-0.22948677083708718,-0.09212444385930085,0.2021130208636108,0.8834933182759269,0.2396489229951262,-0.14412449452891407,-0.3222964867481206,0.13333333333333333,1.0,0.9297134238310709,1.0
contact_356_389,contact,0.0,0.26249998807907104,0.0,0.04337499877437949,-0.04337499877437949,-0.653353796503403,-0.2547126043849588,-0.38729833462074165,0.19433465085638998,0.18580863735604713,-0.04743975681443531,-0.2812737580515771,0.5916666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_358_374,contact,0.02499999850988388,1.0,0.9778750091791153,0.8159166622906924,0.16195834688842292,0.5615234373997522,0.220792044478678,0.16197296896703087,0.30566534914361,0.857788711052889,0.05678515333727181,0.18701950292747935,0.2388888888888889,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_358_375,contact,0.04749999940395355,1.0,0.9956249892711639,0.8361249677836895,0.15950002148747444,0.5600109291850387,0.22022620425401987,0.4740134984159184,0.13410502540937325,0.8941980840450527,0.020632554249591137,0.0797909293174274,0.3861111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_358_378,contact,0.07000000029802322,1.0,0.9981250017881393,0.8924999941140414,0.10562500767409799,0.4100588758642947,0.16310203484510044,0.43953520530073814,0.32872200263504614,0.5264082309924982,0.014759042176855617,0.03017086578598638,0.3888888888888889,0.8727827050997784,1.0,0.8595786511451796
contact_358_389,contact,0.0,0.5199999809265137,0.0,0.06599999871104956,-0.06599999871104956,-0.44227407530739266,-0.17553486381301944,-0.227429413073671,0.676359872012046,0.7391754460436745,-0.0024397587291447513,-0.011575270523793807,1.0,0.9465814982119332,1.0,0.912059836823542
contact_358_390,contact,0.009999999776482582,0.9149999618530273,0.8062499761581421,0.4890416574664414,0.3172083186917007,1.0031851586643405,0.37493261705350434,0.37148351242013417,0.07321663843402974,0.8450253672246175,0.10218874445880752,0.2795248716226745,0.175,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_358_393,contact,0.0,0.1574999988079071,0.0,0.014874999783933163,-0.014874999783933163,-0.41523915011816137,-0.1651066751646659,-0.2816002819835528,0.396386222473179,0.4531825411201509,-0.0016265058867543575,-0.02224237524080839,1.0,0.88016018563569,1.0,0.8595786511451796
contact_359_386,contact,0.004999999888241291,0.9600000381469727,0.15075000002980232,0.2741666669724509,-0.12341666694264858,-0.41526433923614775,-0.1651164177653126,-0.01615848401750997,0.47779032561641255,0.9762711008049437,-0.036540156926017205,-0.2891259702226246,0.3333333333333333,0.8900245362339225,0.9954780361757105,0.8595786511451796
contact_359_389,contact,0.11250000447034836,1.0,0.9849999845027924,0.8487500037997961,0.1362499807029962,0.5418781905073993,0.21342543117658336,0.36467844435314767,0.24835309617918314,0.6028037166153853,0.02189757306891751,0.049584068672320944,0.375,0.8648079748997181,1.0,0.8595786511451796
contact_359_390,contact,0.022499997168779373,0.9899999499320984,0.9793750047683716,0.7528750045225024,0.22650000024586914,0.6364376940209654,0.24853020793849348,0.40449050105660844,0.13532843967626576,0.9780214374805201,0.04671685307858938,0.3150097243108468,0.21666666666666667,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_359_392,contact,0.0,0.11499999463558197,0.0,0.018624999606981874,-0.018624999606981874,-0.6169117947430887,-0.24135608389257424,-0.3343476994519472,0.27300959909655564,0.6904871307948277,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_359_393,contact,0.0,0.9975000023841858,0.9849999696016312,0.6639999778941273,0.3209999917075038,0.7935746034620775,0.304715753480279,0.3435398453375136,0.0860154338415208,0.7563245281286116,0.025301221623478164,0.04432660965318943,0.30833333333333335,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_359_397,contact,0.0,0.2550000250339508,0.0,0.01762500109616667,-0.01762500109616667,-0.3167330047437726,-0.12666285526100515,-0.227429413073671,0.5314323357801619,0.32860444322886695,0.0,0.0,1.0,0.8932360441794405,1.0,0.8595786511451796
contact_360_389,contact,0.0,0.5399999618530273,0.0012499999720603228,0.05187499839812517,-0.05062499842606485,-0.3651998678626389,-0.14566050890299054,-0.18569533817705183,0.48287220026350464,0.49375171592540723,-0.004156626211142683,-0.015313520216074319,0.275,0.8921497640358851,0.9954780361757105,0.8595786511451796
