subset,validation,feature_set,model,construct,architecture,success,score,prediction
plus_PUF11,source_order_out,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.19882249839587285,0
plus_PUF11,source_order_out,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.4359025169216401,0
plus_PUF11,source_order_out,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5273678197300092,1
plus_PUF11,source_order_out,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5987836774973252,1
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5273678197300092,1
plus_PUF11,source_order_out,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.4511429338773972,0
plus_PUF11,source_order_out,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.16751989234917056,0
plus_PUF11,source_order_out,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.28307881280823677,0
plus_PUF11,source_order_out,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.2668207664905645,0
plus_PUF11,source_order_out,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.26609362780620766,0
plus_PUF11,source_order_out,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.2975355009556545,0
plus_PUF11,source_order_out,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3161674207642511,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r567_r678,G03,1,0.4701473992680415,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.354496044640169,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.2825774162725059,0
plus_PUF11,source_order_out,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3668594636992373,0
plus_PUF11,source_order_out,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5990566275864517,1
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5990566275864517,1
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0028985507246376816,0
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.37503691339518547,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.07761383606891327,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.012954495783614408,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.2589633698654431,0
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.0982416179169984,0
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r5678_r56788,G05,0,0.1578781068241853,0
plus_PUF11,source_order_out,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.05319624819624819,0
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,source_order_out,full,RF,puf_12_loopr4loopr4,G06,0,0.2326112660773663,0
plus_PUF11,source_order_out,full,RF,puf_12_loopr4r4,G06,0,0.2271567206228208,0
plus_PUF11,source_order_out,full,RF,puf_12_r4loopr4,G06,0,0.141217683204918,0
plus_PUF11,source_order_out,full,RF,puf_12_r4r4,G06,0,0.02052635897580327,0
plus_PUF11,source_order_out,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,source_order_out,full,RF,puf_11_loopr8,G07,0,0.1371584451636634,0
plus_PUF11,source_order_out,full,RF,puf_11_r8,G07,0,0.05539277579718757,0
plus_PUF11,source_order_out,S12_only,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,source_order_out,S12_only,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,source_order_out,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_PUF11,source_order_out,full,RF,16_130_r12365673156loop8,G08,0,0.0028,0
plus_PUF11,source_order_out,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.1909956636500754,0
plus_TRM,source_order_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,source_order_out,full,RF,12_130_r123456654loop328,G01,0,0.08496031746031749,0
plus_TRM,source_order_out,full,RF,13_130_r12345665432loop8,G01,0,0.005357142857142857,0
plus_TRM,source_order_out,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,source_order_out,full,RF,14_130_r123456734loop568,G02,0,0.01,0
plus_TRM,source_order_out,full,RF,15_130_r12345673456loop8,G02,0,0.010634920634920636,0
plus_TRM,source_order_out,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.1995431874378177,0
plus_TRM,source_order_out,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.4455739623562287,0
plus_TRM,source_order_out,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.524207828099205,1
plus_TRM,source_order_out,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,P8-R6-GVE,G03,1,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,WT_PUF12-9,G03,1,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5917795739158691,1
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.524207828099205,1
plus_TRM,source_order_out,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.49028860363123516,0
plus_TRM,source_order_out,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.14400055710343618,0
plus_TRM,source_order_out,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.35751930995762504,0
plus_TRM,source_order_out,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.26070607033854065,0
plus_TRM,source_order_out,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.31348134680118,0
plus_TRM,source_order_out,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.3070787894819561,0
plus_TRM,source_order_out,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.41634393872823744,0
plus_TRM,source_order_out,full,RF,P8-R6-GVE,G03,1,0.5368662050421695,1
plus_TRM,source_order_out,full,RF,WT_PUF12-9,G03,1,0.5368662050421695,1
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r567_r678,G03,1,0.5024632068058383,1
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3256846095877762,0
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.3105269193278846,0
plus_TRM,source_order_out,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3620950615765646,0
plus_TRM,source_order_out,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,P8-R6-GVE,G03,1,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,WT_PUF12-9,G03,1,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5911534108069474,1
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5911534108069474,1
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.3704315144125318,0
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.09129818017801158,0
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.020011008539825525,0
plus_TRM,source_order_out,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.42784913148850134,0
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.09206898299622115,0
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,source_order_out,full,RF,puf12_r123_r5678_r56788,G05,0,0.2261865079365079,0
plus_TRM,source_order_out,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0153015873015873,0
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0010256410256410256,0
plus_TRM,source_order_out,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0010256410256410256,0
plus_TRM,source_order_out,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0010256410256410256,0
plus_TRM,source_order_out,CP_density3,RF,puf_12_r4r4,G06,0,0.0010256410256410256,0
plus_TRM,source_order_out,full,RF,puf_12_loopr4loopr4,G06,0,0.2959462762670193,0
plus_TRM,source_order_out,full,RF,puf_12_loopr4r4,G06,0,0.38233953213395955,0
plus_TRM,source_order_out,full,RF,puf_12_r4loopr4,G06,0,0.1632190035397465,0
plus_TRM,source_order_out,full,RF,puf_12_r4r4,G06,0,0.14496294151897865,0
plus_TRM,source_order_out,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_TRM,source_order_out,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_TRM,source_order_out,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_TRM,source_order_out,full,RF,16_130_r12365673156loop8,G08,0,0.06616457689360918,0
plus_TRM,source_order_out,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
