site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C295,Strict_position_out,P7,CP_summary,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.7581243735625988,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.6160932787458733,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3593970676146971,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,training_only_threshold,p7_r5_syvirr,0,0.4687704063605558,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5902846864965908,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.5861509477422878,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5143893868383422,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.42224347834643033,0.5,0,-5
C295,Strict_position_out,P7,Repository,LR_0.01,fixed_0.5,p7_r5_syvirr,0,0.4419513113311165,0.5,0,-5
C295,Strict_position_out,P7,Repository,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5902846864965908,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.5861509477422878,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5143893868383422,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.42224347834643033,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.01,training_only_threshold,p7_r5_syvirr,0,0.4419513113311165,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7679320368454537,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.7541395325755211,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.6037160326048554,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.2892188891346034,0.5,0,-5
C295,Strict_position_out,P7,Repository,LR_0.1,fixed_0.5,p7_r5_syvirr,0,0.37831831579267744,0.5,0,-5
C295,Strict_position_out,P7,Repository,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7679320368454537,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.7541395325755211,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.6037160326048554,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.2892188891346034,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_0.1,training_only_threshold,p7_r5_syvirr,0,0.37831831579267744,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.907075943632699,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.897743616055406,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.9060703969964535,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.18892258684023633,0.5,0,-5
C295,Strict_position_out,P7,Repository,LR_1,fixed_0.5,p7_r5_syvirr,0,0.614030321323601,0.5,1,-5
C295,Strict_position_out,P7,Repository,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.907075943632699,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.897743616055406,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.9060703969964535,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.18892258684023633,0.0,1,-5
C295,Strict_position_out,P7,Repository,LR_1,training_only_threshold,p7_r5_syvirr,0,0.614030321323601,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9724264705882354,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.7658437353439654,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5831340746405408,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,fixed_0.5,p7_r5_syvirr,0,0.5760357380192054,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9724264705882354,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.7658437353439654,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5831340746405408,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth1,training_only_threshold,p7_r5_syvirr,0,0.5760357380192054,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9724264705882354,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.7658437353439654,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5831340746405408,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,fixed_0.5,p7_r5_syvirr,0,0.5760357380192054,0.5,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9724264705882354,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.7658437353439654,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5831340746405408,0.0,1,-5
C295,Strict_position_out,P7,Repository,RF_depth2,training_only_threshold,p7_r5_syvirr,0,0.5760357380192054,0.0,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.9240497757073843,0.5,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.41786981012847546,0.5,0,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,fixed_0.5,p7_r5_syvirr,0,0.7427781223091828,0.5,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.0,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.0,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.9240497757073843,0.0,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.41786981012847546,0.0,1,-5
C295,Strict_position_out,P7,Repository,ExtraTrees_depth2,training_only_threshold,p7_r5_syvirr,0,0.7427781223091828,0.0,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9993207117169499,0.5,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9996446192624097,0.5,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.9999979806508282,0.5,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.0009166098187090205,0.5,0,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,fixed_0.5,p7_r5_syvirr,0,0.9954853320919999,0.5,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9993207117169499,0.0,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9996446192624097,0.0,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.9999979806508282,0.0,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.0009166098187090205,0.0,1,-5
C295,Strict_position_out,P7,Repository,LDA_shrinkage,training_only_threshold,p7_r5_syvirr,0,0.9954853320919999,0.0,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,fixed_0.5,p7_r5_syvirr,0,0.999999998392191,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Repository,GaussianNB,training_only_threshold,p7_r5_syvirr,0,0.999999998392191,0.5,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7567911454555982,0.5,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.7553187336041949,0.5,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.6558235628823077,0.5,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4174438485681624,0.5,0,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,fixed_0.5,p7_r5_syvirr,0,0.4956753677911222,0.5,0,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7567911454555982,0.0,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.7553187336041949,0.0,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.6558235628823077,0.0,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4174438485681624,0.0,1,-5
C295,Strict_position_out,P7,Repository,SVM_RBF,training_only_threshold,p7_r5_syvirr,0,0.4956753677911222,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5045373565177805,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.4896164215821922,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.0030859299816941594,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.0476342084041605,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,fixed_0.5,p7_r5_syvirr,0,0.13847390671903903,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5045373565177805,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.4896164215821922,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.0030859299816941594,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.0476342084041605,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.01,training_only_threshold,p7_r5_syvirr,0,0.13847390671903903,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6278031555596649,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.6154663481240183,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,1.6425976793595583e-07,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.0004923062016970195,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,fixed_0.5,p7_r5_syvirr,0,0.010422618250973471,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6278031555596649,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.6154663481240183,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,1.6425976793595583e-07,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.0004923062016970195,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_0.1,training_only_threshold,p7_r5_syvirr,0,0.010422618250973471,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8775171304447561,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.8812001144803452,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,1.1858634050427072e-13,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,1.0086621146081823e-06,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,fixed_0.5,p7_r5_syvirr,0,0.0003443851783220739,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8775171304447561,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.8812001144803452,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,1.1858634050427072e-13,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,1.0086621146081823e-06,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LR_1,training_only_threshold,p7_r5_syvirr,0,0.0003443851783220739,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8958984952215183,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.8999890758695155,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5336842332955353,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5847817017775638,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,fixed_0.5,p7_r5_syvirr,0,0.5969398247603316,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8958984952215183,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.8999890758695155,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5336842332955353,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5847817017775638,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth1,training_only_threshold,p7_r5_syvirr,0,0.5969398247603316,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8958984952215183,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.8999890758695155,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5336842332955353,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5847817017775638,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,fixed_0.5,p7_r5_syvirr,0,0.5969398247603316,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8958984952215183,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.8999890758695155,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5336842332955353,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5847817017775638,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,RF_depth2,training_only_threshold,p7_r5_syvirr,0,0.5969398247603316,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.990625,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9823529411764705,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.2508578431372548,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3425245098039214,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p7_r5_syvirr,0,0.6894607843137256,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.990625,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9823529411764705,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.2508578431372548,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3425245098039214,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p7_r5_syvirr,0,0.6894607843137256,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.0,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,4.2481445807500925e-111,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,fixed_0.5,p7_r5_syvirr,0,1.3174518032669018e-37,0.5,0,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.0,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,4.2481445807500925e-111,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,LDA_shrinkage,training_only_threshold,p7_r5_syvirr,0,1.3174518032669018e-37,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,fixed_0.5,p7_r5_syvirr,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,GaussianNB,training_only_threshold,p7_r5_syvirr,0,1.0,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6175789504245157,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.6421083975368395,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.6908374815206793,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.6908374815200528,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,fixed_0.5,p7_r5_syvirr,0,0.6904619462146223,0.5,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6175789504245157,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.6421083975368395,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.6908374815206793,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.6908374815200528,0.0,1,-5
C295,Strict_position_out,P7,Local_deltaCP,SVM_RBF,training_only_threshold,p7_r5_syvirr,0,0.6904619462146223,0.0,1,-5
C295,Strict_position_out,P7,Sequence,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5990954677653991,0.5,1,-5
C295,Strict_position_out,P7,Sequence,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.6020237025870512,0.5,1,-5
C295,Strict_position_out,P7,Sequence,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5110464711871626,0.5,1,-5
C295,Strict_position_out,P7,Sequence,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.6457444361010918,0.5,1,-5
C295,Strict_position_out,P7,Sequence,LR_0.01,fixed_0.5,p7_r5_syvirr,0,0.5863825225201362,0.5,1,-5
