family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5843408040657516,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7526605098848752,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.38673721006519846,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6191294745650298,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6894611032650376,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6428315198037513,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.45429568329268,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4914807210648472,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4522993615046695,0
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9127026969248663,1
sensitivity,exclude_undetected_zero,CP_Structure9_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6142051454277884,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.5372821575214394,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.6114438898977363,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8875186112906701,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6079647726636691,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7463456971302379,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.7571013268767846,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6090472590303464,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8152189477189475,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7594989618223874,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.2867698173882036,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.968983606557377,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.1736897622053621,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.788653422399339,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8764126350507837,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.5257620510479701,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-THN,0.529215,1,P5,0.36929503129508257,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.4738967686850776,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.48126320558456653,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.9263794408946089,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8512106241584503,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.8156059051578591,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.5989763871622162,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.837313226947818,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.796289185286263,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.49902852506559275,0
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7368007808754714,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.6411780335247828,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.905370902115787,1
sensitivity,exclude_undetected_zero,CP_Structure9_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.8482372811399128,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.4169959876484869,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4117120823056672,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.3544861964966415,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.35957469410867504,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5820796539600905,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3943871981446371,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4841880064470987,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5618701607412072,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.6009272423276938,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5118224089322613,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.4125050170205821,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5722483841789419,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5588915568061172,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5181779508988902,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5576740382998776,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5886674863423381,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.39134637086623425,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.4990560995606928,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5976065765953126,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.559783176368556,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4656236200963132,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5113683806766703,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5466706663041537,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5162039171002487,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5343932046585634,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4499380715403094,0
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5608250960547643,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5599040585531636,1
sensitivity,exclude_undetected_zero,RNA4_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5797657227155725,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.4888982643659419,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4888982643659419,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.4758074844028709,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4758074844028709,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4927098273262508,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4960856107014236,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5464614826019848,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.755626232618368,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7122217246582838,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.817139208951272,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.5637680551750776,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.45806731899910536,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.7484045213374309,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.40531196570083233,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.6491856591121293,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-THN,0.529215,1,P5,0.5690169111933816,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.7814530087887767,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.7864389352699778,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8537845559795367,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7586501222797394,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.43024079606871096,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6931205345297979,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.7569686438705251,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7329038128918896,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6606273759336102,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.2735408143538003,0
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7760945716131995,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.713670901540927,1
sensitivity,exclude_undetected_zero,RNA4_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.659124283530442,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.30929899644636105,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.29673578760151714,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.4247679788257722,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.22645120079531456,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5959674395042436,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4244389131777174,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4990261133380395,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6437193159818144,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5455395296175922,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.48256654393968973,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7398145620022808,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5342268197730738,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5997433801068633,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5112322061225903,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.575528138352846,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5392910193033564,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.3430735661096257,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5517878911782137,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5801264655490792,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5972986088881522,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.37005798941505375,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5936210594487742,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5982083379200106,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5466100094788789,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.525167055127652,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.46706135553547384,0
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5816003742734485,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.6016478575194061,1
sensitivity,exclude_undetected_zero,CP_RNA7_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5690349839251817,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.38661658979285185,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.38661658979285185,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6300180166522628,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4038830570589711,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.8264299081003148,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6277813461048755,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.8290564089792314,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.861022527180422,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.5686090984396497,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.42116119797823387,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9108633173624553,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.2850855069074045,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.912915598869821,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.41731692313098706,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9159188483085541,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-THN,0.529215,1,P5,0.30047501336938715,0
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5961054926399867,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.8814722611313637,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.7077371679786749,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9039936181591566,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5591041193412424,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.8739001628864713,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.9005527004597249,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8298555506367906,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6085022867049772,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.588188153337218,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7377330333625934,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.794146037025597,1
sensitivity,exclude_undetected_zero,CP_RNA7_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.5621187832680028,1
